date,price,next_price,diff_price,action,reward,cumulated_reward
2015-03-15,118000,116000,-2000,1,-2000.0,-16154.0
2015-03-16,116000,117000,1000,1,1000.0,-15154.0
2015-03-17,117000,119500,2500,1,2500.0,-12654.0
2015-03-18,119500,123000,3500,1,3500.0,-9154.0
2015-03-19,123000,125000,2000,1,2000.0,-7154.0
2015-03-20,125000,125000,0,1,0.0,-7154.0
2015-03-21,125000,125000,0,1,0.0,-7154.0
2015-03-22,125000,120500,-4500,1,-4500.0,-11654.0
2015-03-23,120500,121500,1000,1,1000.0,-10654.0
2015-03-24,121500,119000,-2500,1,-2500.0,-13154.0
2015-03-25,119000,117000,-2000,1,-2000.0,-15154.0
2015-03-26,117000,116000,-1000,1,-1000.0,-16154.0
2015-03-27,116000,116000,0,1,0.0,-16154.0
2015-03-28,116000,116000,0,1,0.0,-16154.0
2015-03-29,116000,115500,-500,1,-500.0,-16654.0
2015-03-30,115500,116500,1000,1,1000.0,-15654.0
2015-03-31,116500,108500,-8000,1,-8000.0,-23654.0
2015-04-01,108500,112000,3500,1,3500.0,-20154.0
2015-04-02,112000,111500,-500,1,-500.0,-20654.0
2015-04-03,111500,111500,0,1,0.0,-20654.0
2015-04-04,111500,111500,0,1,0.0,-20654.0
2015-04-05,111500,106500,-5000,1,-5000.0,-25654.0
2015-04-06,106500,110000,3500,1,3500.0,-22154.0
2015-04-07,110000,112500,2500,1,2500.0,-19654.0
2015-04-08,112500,118500,6000,1,6000.0,-13654.0
2015-04-09,118500,117000,-1500,1,-1500.0,-15154.0
2015-04-10,117000,117000,0,1,0.0,-15154.0
2015-04-11,117000,117000,0,1,0.0,-15154.0
2015-04-12,117000,116500,-500,1,-500.0,-15654.0
2015-04-13,116500,122500,6000,1,6000.0,-9654.0
2015-04-14,122500,120500,-2000,1,-2000.0,-11654.0
2015-04-15,120500,124000,3500,1,3500.0,-8154.0
2015-04-16,124000,121500,-2500,1,-2500.0,-10654.0
2015-04-17,121500,121500,0,1,0.0,-10654.0
2015-04-18,121500,121500,0,1,0.0,-10654.0
2015-04-19,121500,120000,-1500,1,-1500.0,-12154.0
2015-04-20,120000,122500,2500,1,2500.0,-9654.0
2015-04-21,122500,121000,-1500,1,-1500.0,-11154.0
2015-04-22,121000,124000,3000,1,3000.0,-8154.0
2015-04-23,124000,121000,-3000,1,-3000.0,-11154.0
2015-04-24,121000,121000,0,1,0.0,-11154.0
2015-04-25,121000,121000,0,1,0.0,-11154.0
2015-04-26,121000,126500,5500,1,5500.0,-5654.0
2015-04-27,126500,123500,-3000,1,-3000.0,-8654.0
2015-04-28,123500,125000,1500,1,1500.0,-7154.0
2015-04-29,125000,124500,-500,1,-500.0,-7654.0
2015-04-30,124500,124500,0,1,0.0,-7654.0
2015-05-01,124500,124500,0,1,0.0,-7654.0
2015-05-02,124500,124500,0,1,0.0,-7654.0
2015-05-03,124500,123000,-1500,1,-1500.0,-9154.0
2015-05-04,123000,123000,0,1,0.0,-9154.0
2015-05-05,123000,126000,3000,1,3000.0,-6154.0
2015-05-06,126000,122000,-4000,1,-4000.0,-10154.0
2015-05-07,122000,122500,500,1,500.0,-9654.0
2015-05-08,122500,122500,0,1,0.0,-9654.0
2015-05-09,122500,122500,0,1,0.0,-9654.0
2015-05-10,122500,119500,-3000,1,-3000.0,-12654.0
2015-05-11,119500,120500,1000,1,1000.0,-11654.0
2015-05-12,120500,122000,1500,1,1500.0,-10154.0
2015-05-13,122000,125000,3000,1,3000.0,-7154.0
2015-05-14,125000,120500,-4500,1,-4500.0,-11654.0
2015-05-15,120500,120500,0,1,0.0,-11654.0
2015-05-16,120500,120500,0,1,0.0,-11654.0
2015-05-17,120500,120000,-500,1,-500.0,-12154.0
2015-05-18,120000,120500,500,1,500.0,-11654.0
2015-05-19,120500,119000,-1500,1,-1500.0,-13154.0
2015-05-20,119000,117500,-1500,1,-1500.0,-14654.0
2015-05-21,117500,120000,2500,1,2500.0,-12154.0
2015-05-22,120000,120000,0,1,0.0,-12154.0
2015-05-23,120000,120000,0,1,0.0,-12154.0
2015-05-24,120000,120000,0,1,0.0,-12154.0
2015-05-25,120000,123500,3500,1,3500.0,-8654.0
2015-05-26,123500,119000,-4500,1,-4500.0,-13154.0
2015-05-27,119000,115000,-4000,1,-4000.0,-17154.0
2015-05-28,115000,114500,-500,1,-500.0,-17654.0
2015-05-29,114500,114500,0,1,0.0,-17654.0
2015-05-30,114500,114500,0,1,0.0,-17654.0
2015-05-31,114500,111000,-3500,1,-3500.0,-21154.0
2015-06-01,111000,112000,1000,1,1000.0,-20154.0
2015-06-02,112000,111500,-500,1,-500.0,-20654.0
2015-06-03,111500,110500,-1000,1,-1000.0,-21654.0
2015-06-04,110500,108000,-2500,1,-2500.0,-24154.0
2015-06-05,108000,108000,0,1,0.0,-24154.0
2015-06-06,108000,108000,0,1,0.0,-24154.0
2015-06-07,108000,106500,-1500,1,-1500.0,-25654.0
2015-06-08,106500,106500,0,1,0.0,-25654.0
2015-06-09,106500,106500,0,1,0.0,-25654.0
2015-06-10,106500,106500,0,1,0.0,-25654.0
2015-06-11,106500,102500,-4000,1,-4000.0,-29654.0
2015-06-12,102500,102500,0,1,0.0,-29654.0
2015-06-13,102500,102500,0,1,0.0,-29654.0
2015-06-14,102500,103000,500,1,500.0,-29154.0
2015-06-15,103000,104000,1000,1,1000.0,-28154.0
2015-06-16,104000,104500,500,1,500.0,-27654.0
2015-06-17,104500,104000,-500,1,-500.0,-28154.0
2015-06-18,104000,105500,1500,1,1500.0,-26654.0
2015-06-19,105500,105500,0,1,0.0,-26654.0
2015-06-20,105500,105500,0,1,0.0,-26654.0
2015-06-21,105500,107500,2000,1,2000.0,-24654.0
2015-06-22,107500,110500,3000,1,3000.0,-21654.0
2015-06-23,110500,112500,2000,1,2000.0,-19654.0
2015-06-24,112500,113500,1000,1,1000.0,-18654.0
2015-06-25,113500,111000,-2500,1,-2500.0,-21154.0
2015-06-26,111000,111000,0,1,0.0,-21154.0
2015-06-27,111000,111000,0,1,0.0,-21154.0
2015-06-28,111000,110000,-1000,1,-1000.0,-22154.0
2015-06-29,110000,109000,-1000,1,-1000.0,-23154.0
2015-06-30,109000,108500,-500,1,-500.0,-23654.0
2015-07-01,108500,110500,2000,1,2000.0,-21654.0
2015-07-02,110500,115000,4500,1,4500.0,-17154.0
2015-07-03,115000,115000,0,1,0.0,-17154.0
2015-07-04,115000,115000,0,1,0.0,-17154.0
2015-07-05,115000,109000,-6000,1,-6000.0,-23154.0
2015-07-06,109000,110000,1000,1,1000.0,-22154.0
2015-07-07,110000,107500,-2500,1,-2500.0,-24654.0
2015-07-08,107500,108000,500,1,500.0,-24154.0
2015-07-09,108000,109000,1000,1,1000.0,-23154.0
2015-07-10,109000,109000,0,1,0.0,-23154.0
2015-07-11,109000,109000,0,1,0.0,-23154.0
2015-07-12,109000,109000,0,1,0.0,-23154.0
2015-07-13,109000,107000,-2000,1,-2000.0,-25154.0
2015-07-14,107000,106500,-500,1,-500.0,-25654.0
2015-07-15,106500,107500,1000,1,1000.0,-24654.0
2015-07-16,107500,101500,-6000,1,-6000.0,-30654.0
2015-07-17,101500,101500,0,1,0.0,-30654.0
2015-07-18,101500,101500,0,1,0.0,-30654.0
2015-07-19,101500,104500,3000,1,3000.0,-27654.0
2015-07-20,104500,103500,-1000,1,-1000.0,-28654.0
2015-07-21,103500,104000,500,1,500.0,-28154.0
2015-07-22,104000,103500,-500,1,-500.0,-28654.0
2015-07-23,103500,102500,-1000,1,-1000.0,-29654.0
2015-07-24,102500,102500,0,1,0.0,-29654.0
2015-07-25,102500,102500,0,1,0.0,-29654.0
2015-07-26,102500,102000,-500,1,-500.0,-30154.0
2015-07-27,102000,101500,-500,1,-500.0,-30654.0
2015-07-28,101500,102000,500,1,500.0,-30154.0
2015-07-29,102000,101500,-500,1,-500.0,-30654.0
2015-07-30,101500,102500,1000,1,1000.0,-29654.0
2015-07-31,102500,102500,0,1,0.0,-29654.0
2015-08-01,102500,102500,0,1,0.0,-29654.0
2015-08-02,102500,101000,-1500,1,-1500.0,-31154.0
2015-08-03,101000,104500,3500,1,3500.0,-27654.0
2015-08-04,104500,102000,-2500,1,-2500.0,-30154.0
2015-08-05,102000,101500,-500,1,-500.0,-30654.0
2015-08-06,101500,97100,-4400,1,-4400.0,-35054.0
2015-08-07,97100,97100,0,1,0.0,-35054.0
2015-08-08,97100,97100,0,1,0.0,-35054.0
2015-08-09,97100,93900,-3200,1,-3200.0,-38254.0
2015-08-10,93900,92100,-1800,1,-1800.0,-40054.0
2015-08-11,92100,93700,1600,1,1600.0,-38454.0
2015-08-12,93700,96400,2700,1,2700.0,-35754.0
2015-08-13,96400,96400,0,1,0.0,-35754.0
2015-08-14,96400,96400,0,1,0.0,-35754.0
2015-08-15,96400,96400,0,1,0.0,-35754.0
2015-08-16,96400,93400,-3000,1,-3000.0,-38754.0
2015-08-17,93400,91500,-1900,1,-1900.0,-40654.0
2015-08-18,91500,98200,6700,1,6700.0,-33954.0
2015-08-19,98200,98600,400,1,400.0,-33554.0
2015-08-20,98600,97000,-1600,1,-1600.0,-35154.0
2015-08-21,97000,97000,0,1,0.0,-35154.0
2015-08-22,97000,97000,0,1,0.0,-35154.0
2015-08-23,97000,95400,-1600,1,-1600.0,-36754.0
2015-08-24,95400,93800,-1600,1,-1600.0,-38354.0
2015-08-25,93800,96200,2400,1,2400.0,-35954.0
2015-08-26,96200,95200,-1000,1,-1000.0,-36954.0
2015-08-27,95200,99500,4300,1,4300.0,-32654.0
2015-08-28,99500,99500,0,1,0.0,-32654.0
2015-08-29,99500,99500,0,1,0.0,-32654.0
2015-08-30,99500,103000,3500,1,3500.0,-29154.0
2015-08-31,103000,102500,-500,1,-500.0,-29654.0
2015-09-01,102500,101000,-1500,1,-1500.0,-31154.0
2015-09-02,101000,100000,-1000,1,-1000.0,-32154.0
2015-09-03,100000,97900,-2100,1,-2100.0,-34254.0
2015-09-04,97900,97900,0,1,0.0,-34254.0
2015-09-05,97900,97900,0,1,0.0,-34254.0
2015-09-06,97900,95300,-2600,1,-2600.0,-36854.0
2015-09-07,95300,95200,-100,1,-100.0,-36954.0
2015-09-08,95200,101500,6300,1,6300.0,-30654.0
2015-09-09,101500,107000,5500,1,5500.0,-25154.0
2015-09-10,107000,106500,-500,1,-500.0,-25654.0
2015-09-11,106500,106500,0,1,0.0,-25654.0
2015-09-12,106500,106500,0,1,0.0,-25654.0
2015-09-13,106500,106500,0,1,0.0,-25654.0
2015-09-14,106500,107000,500,1,500.0,-25154.0
2015-09-15,107000,112500,5500,1,5500.0,-19654.0
2015-09-16,112500,111500,-1000,1,-1000.0,-20654.0
2015-09-17,111500,112000,500,1,500.0,-20154.0
2015-09-18,112000,112000,0,1,0.0,-20154.0
2015-09-19,112000,112000,0,1,0.0,-20154.0
2015-09-20,112000,110500,-1500,1,-1500.0,-21654.0
2015-09-21,110500,112500,2000,1,2000.0,-19654.0
2015-09-22,112500,112500,0,1,0.0,-19654.0
2015-09-23,112500,111000,-1500,1,-1500.0,-21154.0
2015-09-24,111000,113500,2500,1,2500.0,-18654.0
2015-09-25,113500,113500,0,1,0.0,-18654.0
2015-09-26,113500,113500,0,1,0.0,-18654.0
2015-09-27,113500,113500,0,1,0.0,-18654.0
2015-09-28,113500,113500,0,1,0.0,-18654.0
2015-09-29,113500,111000,-2500,1,-2500.0,-21154.0
2015-09-30,111000,108000,-3000,1,-3000.0,-24154.0
2015-10-01,108000,107000,-1000,1,-1000.0,-25154.0
2015-10-02,107000,107000,0,1,0.0,-25154.0
2015-10-03,107000,107000,0,1,0.0,-25154.0
2015-10-04,107000,107500,500,1,500.0,-24654.0
2015-10-05,107500,108500,1000,1,1000.0,-23654.0
2015-10-06,108500,109000,500,1,500.0,-23154.0
2015-10-07,109000,105500,-3500,1,-3500.0,-26654.0
2015-10-08,105500,105500,0,1,0.0,-26654.0
2015-10-09,105500,105500,0,1,0.0,-26654.0
2015-10-10,105500,105500,0,1,0.0,-26654.0
2015-10-11,105500,109500,4000,1,4000.0,-22654.0
2015-10-12,109500,112000,2500,1,2500.0,-20154.0
2015-10-13,112000,108500,-3500,1,-3500.0,-23654.0
2015-10-14,108500,109000,500,1,500.0,-23154.0
2015-10-15,109000,101500,-7500,1,-7500.0,-30654.0
2015-10-16,101500,101500,0,1,0.0,-30654.0
2015-10-17,101500,101500,0,1,0.0,-30654.0
2015-10-18,101500,104500,3000,1,3000.0,-27654.0
2015-10-19,104500,105500,1000,1,1000.0,-26654.0
2015-10-20,105500,107500,2000,1,2000.0,-24654.0
2015-10-21,107500,105500,-2000,1,-2000.0,-26654.0
2015-10-22,105500,111000,5500,1,5500.0,-21154.0
2015-10-23,111000,111000,0,1,0.0,-21154.0
2015-10-24,111000,111000,0,1,0.0,-21154.0
2015-10-25,111000,109500,-1500,1,-1500.0,-22654.0
2015-10-26,109500,109000,-500,1,-500.0,-23154.0
2015-10-27,109000,108500,-500,1,-500.0,-23654.0
2015-10-28,108500,108000,-500,1,-500.0,-24154.0
2015-10-29,108000,110500,2500,1,2500.0,-21654.0
2015-10-30,110500,110500,0,1,0.0,-21654.0
2015-10-31,110500,110500,0,1,0.0,-21654.0
2015-11-01,110500,115500,5000,1,5000.0,-16654.0
2015-11-02,115500,114000,-1500,1,-1500.0,-18154.0
2015-11-03,114000,120000,6000,1,6000.0,-12154.0
2015-11-04,120000,121000,1000,1,1000.0,-11154.0
2015-11-05,121000,118000,-3000,1,-3000.0,-14154.0
2015-11-06,118000,118000,0,1,0.0,-14154.0
2015-11-07,118000,118000,0,1,0.0,-14154.0
2015-11-08,118000,122000,4000,1,4000.0,-10154.0
2015-11-09,122000,116500,-5500,1,-5500.0,-15654.0
2015-11-10,116500,121000,4500,1,4500.0,-11154.0
2015-11-11,121000,126000,5000,1,5000.0,-6154.0
2015-11-12,126000,123500,-2500,1,-2500.0,-8654.0
2015-11-13,123500,123500,0,1,0.0,-8654.0
2015-11-14,123500,123500,0,1,0.0,-8654.0
2015-11-15,123500,117000,-6500,1,-6500.0,-15154.0
2015-11-16,117000,112500,-4500,1,-4500.0,-19654.0
2015-11-17,112500,108500,-4000,1,-4000.0,-23654.0
2015-11-18,108500,110000,1500,1,1500.0,-22154.0
2015-11-19,110000,107500,-2500,1,-2500.0,-24654.0
2015-11-20,107500,107500,0,1,0.0,-24654.0
2015-11-21,107500,107500,0,1,0.0,-24654.0
2015-11-22,107500,111000,3500,1,3500.0,-21154.0
2015-11-23,111000,111000,0,1,0.0,-21154.0
2015-11-24,111000,107500,-3500,1,-3500.0,-24654.0
2015-11-25,107500,108500,1000,1,1000.0,-23654.0
2015-11-26,108500,107500,-1000,1,-1000.0,-24654.0
2015-11-27,107500,107500,0,1,0.0,-24654.0
2015-11-28,107500,107500,0,1,0.0,-24654.0
2015-11-29,107500,104000,-3500,1,-3500.0,-28154.0
2015-11-30,104000,104500,500,1,500.0,-27654.0
2015-12-01,104500,102500,-2000,1,-2000.0,-29654.0
2015-12-02,102500,100500,-2000,1,-2000.0,-31654.0
2015-12-03,100500,100500,0,1,0.0,-31654.0
2015-12-04,100500,100500,0,1,0.0,-31654.0
2015-12-05,100500,100500,0,1,0.0,-31654.0
2015-12-06,100500,99100,-1400,1,-1400.0,-33054.0
2015-12-07,99100,96700,-2400,1,-2400.0,-35454.0
2015-12-08,96700,100500,3800,1,3800.0,-31654.0
2015-12-09,100500,98600,-1900,1,-1900.0,-33554.0
2015-12-10,98600,97400,-1200,1,-1200.0,-34754.0
2015-12-11,97400,97400,0,1,0.0,-34754.0
2015-12-12,97400,97400,0,1,0.0,-34754.0
2015-12-13,97400,93500,-3900,1,-3900.0,-38654.0
2015-12-14,93500,93900,400,1,400.0,-38254.0
2015-12-15,93900,98700,4800,1,4800.0,-33454.0
2015-12-16,98700,97300,-1400,1,-1400.0,-34854.0
2015-12-17,97300,96900,-400,1,-400.0,-35254.0
2015-12-18,96900,96900,0,1,0.0,-35254.0
2015-12-19,96900,96900,0,1,0.0,-35254.0
2015-12-20,96900,98700,1800,1,1800.0,-33454.0
2015-12-21,98700,95800,-2900,1,-2900.0,-36354.0
2015-12-22,95800,95100,-700,1,-700.0,-37054.0
2015-12-23,95100,95700,600,1,600.0,-36454.0
2015-12-24,95700,95700,0,1,0.0,-36454.0
2015-12-25,95700,95700,0,1,0.0,-36454.0
2015-12-26,95700,95700,0,1,0.0,-36454.0
2015-12-27,95700,93600,-2100,1,-2100.0,-38554.0
2015-12-28,93600,90900,-2700,1,-2700.0,-41254.0
2015-12-29,90900,88500,-2400,1,-2400.0,-43654.0
2015-12-30,88500,88500,0,1,0.0,-43654.0
2015-12-31,88500,88500,0,1,0.0,-43654.0
2016-01-01,88500,88500,0,1,0.0,-43654.0
2016-01-02,88500,88500,0,1,0.0,-43654.0
2016-01-03,88500,82600,-5900,1,-5900.0,-49554.0
2016-01-04,82600,83000,400,1,400.0,-49154.0
2016-01-05,83000,82900,-100,1,-100.0,-49254.0
2016-01-06,82900,81900,-1000,1,-1000.0,-50254.0
2016-01-07,81900,80900,-1000,1,-1000.0,-51254.0
2016-01-08,80900,80900,0,1,0.0,-51254.0
2016-01-09,80900,80900,0,1,0.0,-51254.0
2016-01-10,80900,80500,-400,1,-400.0,-51654.0
2016-01-11,80500,79800,-700,1,-700.0,-52354.0
2016-01-12,79800,79500,-300,1,-300.0,-52654.0
2016-01-13,79500,76500,-3000,1,-3000.0,-55654.0
2016-01-14,76500,70400,-6100,1,-6100.0,-61754.0
2016-01-15,70400,70400,0,1,0.0,-61754.0
2016-01-16,70400,70400,0,1,0.0,-61754.0
2016-01-17,70400,74200,3800,1,3800.0,-57954.0
2016-01-18,74200,71900,-2300,1,-2300.0,-60254.0
2016-01-19,71900,70200,-1700,1,-1700.0,-61954.0
2016-01-20,70200,72700,2500,1,2500.0,-59454.0
2016-01-21,72700,74100,1400,1,1400.0,-58054.0
2016-01-22,74100,74100,0,1,0.0,-58054.0
2016-01-23,74100,74100,0,1,0.0,-58054.0
2016-01-24,74100,75200,1100,1,1100.0,-56954.0
2016-01-25,75200,74400,-800,1,-800.0,-57754.0
2016-01-26,74400,75900,1500,1,1500.0,-56254.0
2016-01-27,75900,77500,1600,1,1600.0,-54654.0
2016-01-28,77500,76600,-900,1,-900.0,-55554.0
2016-01-29,76600,76600,0,1,0.0,-55554.0
2016-01-30,76600,76600,0,1,0.0,-55554.0
2016-01-31,76600,76300,-300,1,-300.0,-55854.0
2016-02-01,76300,75000,-1300,1,-1300.0,-57154.0
2016-02-02,75000,72400,-2600,1,-2600.0,-59754.0
2016-02-03,72400,73500,1100,1,1100.0,-58654.0
2016-02-04,73500,77200,3700,1,3700.0,-54954.0
2016-02-05,77200,77200,0,1,0.0,-54954.0
2016-02-06,77200,77200,0,1,0.0,-54954.0
2016-02-07,77200,77200,0,1,0.0,-54954.0
2016-02-08,77200,77200,0,1,0.0,-54954.0
2016-02-09,77200,77200,0,1,0.0,-54954.0
2016-02-10,77200,73900,-3300,1,-3300.0,-58254.0
2016-02-11,73900,72000,-1900,1,-1900.0,-60154.0
2016-02-12,72000,72000,0,1,0.0,-60154.0
2016-02-13,72000,72000,0,1,0.0,-60154.0
2016-02-14,72000,74600,2600,1,2600.0,-57554.0
2016-02-15,74600,76000,1400,1,1400.0,-56154.0
2016-02-16,76000,75400,-600,1,-600.0,-56754.0
2016-02-17,75400,77900,2500,1,2500.0,-54254.0
2016-02-18,77900,77900,0,1,0.0,-54254.0
2016-02-19,77900,77900,0,1,0.0,-54254.0
2016-02-20,77900,77900,0,1,0.0,-54254.0
2016-02-21,77900,75600,-2300,1,-2300.0,-56554.0
2016-02-22,75600,76100,500,1,500.0,-56054.0
2016-02-23,76100,76400,300,1,300.0,-55754.0
2016-02-24,76400,75400,-1000,1,-1000.0,-56754.0
2016-02-25,75400,74800,-600,1,-600.0,-57354.0
2016-02-26,74800,74800,0,1,0.0,-57354.0
2016-02-27,74800,74800,0,1,0.0,-57354.0
2016-02-28,74800,75400,600,1,600.0,-56754.0
2016-02-29,75400,75400,0,1,0.0,-56754.0
2016-03-01,75400,81300,5900,1,5900.0,-50854.0
2016-03-02,81300,83800,2500,1,2500.0,-48354.0
2016-03-03,83800,84700,900,1,900.0,-47454.0
2016-03-04,84700,84700,0,1,0.0,-47454.0
2016-03-05,84700,84700,0,1,0.0,-47454.0
2016-03-06,84700,87800,3100,1,3100.0,-44354.0
2016-03-07,87800,87700,-100,1,-100.0,-44454.0
2016-03-08,87700,87000,-700,1,-700.0,-45154.0
2016-03-09,87000,89000,2000,1,2000.0,-43154.0
2016-03-10,89000,90300,1300,1,1300.0,-41854.0
2016-03-11,90300,90300,0,1,0.0,-41854.0
2016-03-12,90300,90300,0,1,0.0,-41854.0
2016-03-13,90300,88600,-1700,1,-1700.0,-43554.0
2016-03-14,88600,86600,-2000,1,-2000.0,-45554.0
2016-03-15,86600,84600,-2000,1,-2000.0,-47554.0
2016-03-16,84600,86400,1800,1,1800.0,-45754.0
2016-03-17,86400,86300,-100,1,-100.0,-45854.0
2016-03-18,86300,86300,0,1,0.0,-45854.0
2016-03-19,86300,86300,0,1,0.0,-45854.0
2016-03-20,86300,85900,-400,1,-400.0,-46254.0
2016-03-21,85900,87100,1200,1,1200.0,-45054.0
2016-03-22,87100,86700,-400,1,-400.0,-45454.0
2016-03-23,86700,84000,-2700,1,-2700.0,-48154.0
2016-03-24,84000,83300,-700,1,-700.0,-48854.0
2016-03-25,83300,83300,0,1,0.0,-48854.0
2016-03-26,83300,83300,0,1,0.0,-48854.0
2016-03-27,83300,82500,-800,1,-800.0,-49654.0
2016-03-28,82500,84900,2400,1,2400.0,-47254.0
2016-03-29,84900,86000,1100,1,1100.0,-46154.0
2016-03-30,86000,88400,2400,1,2400.0,-43754.0
2016-03-31,88400,85700,-2700,1,-2700.0,-46454.0
2016-04-01,85700,85700,0,1,0.0,-46454.0
2016-04-02,85700,85700,0,1,0.0,-46454.0
2016-04-03,85700,84000,-1700,1,-1700.0,-48154.0
2016-04-04,84000,82100,-1900,1,-1900.0,-50054.0
2016-04-05,82100,81600,-500,1,-500.0,-50554.0
2016-04-06,81600,83600,2000,1,2000.0,-48554.0
2016-04-07,83600,87900,4300,1,4300.0,-44254.0
2016-04-08,87900,87900,0,1,0.0,-44254.0
2016-04-09,87900,87900,0,1,0.0,-44254.0
2016-04-10,87900,97200,9300,1,9300.0,-34954.0
2016-04-11,97200,97800,600,1,600.0,-34354.0
2016-04-12,97800,97800,0,1,0.0,-34354.0
2016-04-13,97800,104500,6700,1,6700.0,-27654.0
2016-04-14,104500,104500,0,1,0.0,-27654.0
2016-04-15,104500,104500,0,1,0.0,-27654.0
2016-04-16,104500,104500,0,1,0.0,-27654.0
2016-04-17,104500,102000,-2500,1,-2500.0,-30154.0
2016-04-18,102000,105000,3000,1,3000.0,-27154.0
2016-04-19,105000,106500,1500,1,1500.0,-25654.0
2016-04-20,106500,107500,1000,1,1000.0,-24654.0
2016-04-21,107500,107500,0,1,0.0,-24654.0
2016-04-22,107500,107500,0,1,0.0,-24654.0
2016-04-23,107500,107500,0,1,0.0,-24654.0
2016-04-24,107500,108000,500,1,500.0,-24154.0
2016-04-25,108000,103500,-4500,1,-4500.0,-28654.0
2016-04-26,103500,108500,5000,1,5000.0,-23654.0
2016-04-27,108500,108000,-500,1,-500.0,-24154.0
2016-04-28,108000,107500,-500,1,-500.0,-24654.0
2016-04-29,107500,107500,0,1,0.0,-24654.0
2016-04-30,107500,107500,0,1,0.0,-24654.0
2016-05-01,107500,106000,-1500,1,-1500.0,-26154.0
2016-05-02,106000,104000,-2000,1,-2000.0,-28154.0
2016-05-03,104000,102500,-1500,1,-1500.0,-29654.0
2016-05-04,102500,102500,0,1,0.0,-29654.0
2016-05-05,102500,102500,0,1,0.0,-29654.0
2016-05-06,102500,102500,0,1,0.0,-29654.0
2016-05-07,102500,102500,0,1,0.0,-29654.0
2016-05-08,102500,99500,-3000,1,-3000.0,-32654.0
2016-05-09,99500,106500,7000,1,7000.0,-25654.0
2016-05-10,106500,103000,-3500,1,-3500.0,-29154.0
2016-05-11,103000,104000,1000,1,1000.0,-28154.0
2016-05-12,104000,97200,-6800,1,-6800.0,-34954.0
2016-05-13,97200,97200,0,1,0.0,-34954.0
2016-05-14,97200,97200,0,1,0.0,-34954.0
2016-05-15,97200,96800,-400,1,-400.0,-35354.0
2016-05-16,96800,95600,-1200,1,-1200.0,-36554.0
2016-05-17,95600,94400,-1200,1,-1200.0,-37754.0
2016-05-18,94400,93600,-800,1,-800.0,-38554.0
2016-05-19,93600,92500,-1100,1,-1100.0,-39654.0
2016-05-20,92500,92500,0,1,0.0,-39654.0
2016-05-21,92500,92500,0,1,0.0,-39654.0
2016-05-22,92500,95000,2500,1,2500.0,-37154.0
2016-05-23,95000,91600,-3400,1,-3400.0,-40554.0
2016-05-24,91600,92400,800,1,800.0,-39754.0
2016-05-25,92400,93900,1500,1,1500.0,-38254.0
2016-05-26,93900,95500,1600,1,1600.0,-36654.0
2016-05-27,95500,95500,0,1,0.0,-36654.0
2016-05-28,95500,95500,0,1,0.0,-36654.0
2016-05-29,95500,94500,-1000,1,-1000.0,-37654.0
2016-05-30,94500,97000,2500,1,2500.0,-35154.0
2016-05-31,97000,95300,-1700,1,-1700.0,-36854.0
2016-06-01,95300,94000,-1300,1,-1300.0,-38154.0
2016-06-02,94000,96800,2800,1,2800.0,-35354.0
2016-06-03,96800,96800,0,1,0.0,-35354.0
2016-06-04,96800,96800,0,1,0.0,-35354.0
2016-06-05,96800,96800,0,1,0.0,-35354.0
2016-06-06,96800,95700,-1100,1,-1100.0,-36454.0
2016-06-07,95700,96100,400,1,400.0,-36054.0
2016-06-08,96100,98200,2100,1,2100.0,-33954.0
2016-06-09,98200,97000,-1200,1,-1200.0,-35154.0
2016-06-10,97000,97000,0,1,0.0,-35154.0
2016-06-11,97000,97000,0,1,0.0,-35154.0
2016-06-12,97000,93700,-3300,1,-3300.0,-38454.0
2016-06-13,93700,95800,2100,1,2100.0,-36354.0
2016-06-14,95800,95600,-200,1,-200.0,-36554.0
2016-06-15,95600,93300,-2300,1,-2300.0,-38854.0
2016-06-16,93300,93400,100,1,100.0,-38754.0
2016-06-17,93400,93400,0,1,0.0,-38754.0
2016-06-18,93400,93400,0,1,0.0,-38754.0
2016-06-19,93400,94700,1300,1,1300.0,-37454.0
2016-06-20,94700,93900,-800,1,-800.0,-38254.0
2016-06-21,93900,93700,-200,1,-200.0,-38454.0
2016-06-22,93700,91500,-2200,1,-2200.0,-40654.0
2016-06-23,91500,89900,-1600,1,-1600.0,-42254.0
2016-06-24,89900,89900,0,1,0.0,-42254.0
2016-06-25,89900,89900,0,1,0.0,-42254.0
2016-06-26,89900,89900,0,1,0.0,-42254.0
2016-06-27,89900,90500,600,1,600.0,-41654.0
2016-06-28,90500,92300,1800,1,1800.0,-39854.0
2016-06-29,92300,93200,900,1,900.0,-38954.0
2016-06-30,93200,94400,1200,1,1200.0,-37754.0
2016-07-01,94400,94400,0,1,0.0,-37754.0
2016-07-02,94400,94400,0,1,0.0,-37754.0
2016-07-03,94400,94900,500,1,500.0,-37254.0
2016-07-04,94900,94100,-800,1,-800.0,-38054.0
2016-07-05,94100,92700,-1400,1,-1400.0,-39454.0
2016-07-06,92700,94100,1400,1,1400.0,-38054.0
2016-07-07,94100,93900,-200,1,-200.0,-38254.0
2016-07-08,93900,93900,0,1,0.0,-38254.0
2016-07-09,93900,93900,0,1,0.0,-38254.0
2016-07-10,93900,98000,4100,1,4100.0,-34154.0
2016-07-11,98000,99700,1700,1,1700.0,-32454.0
2016-07-12,99700,100000,300,1,300.0,-32154.0
